year,region,income_decile,count
2008,101,1,71.0
2008,101,2,54.0
2008,101,3,57.0
2008,101,4,69.0
2008,101,5,65.0
2008,101,6,86.0
2008,101,7,107.0
2008,101,8,89.0
2008,101,9,83.0
2008,101,10,71.0
2008,102,1,45.0
2008,102,2,46.0
2008,102,3,58.0
2008,102,4,33.0
2008,102,5,31.0
2008,102,6,49.0
2008,102,7,48.0
2008,102,8,59.0
2008,102,9,70.0
2008,102,10,97.0
2008,103,1,76.0
2008,103,2,80.0
2008,103,3,45.0
2008,103,4,51.0
2008,103,5,55.0
2008,103,6,57.0
2008,103,7,79.0
2008,103,8,81.0
2008,103,9,80.0
2008,103,10,97.0
2008,104,1,29.0
2008,104,2,48.0
2008,104,3,58.0
2008,104,4,59.0
2008,104,5,51.0
2008,104,6,47.0
2008,104,7,51.0
2008,104,8,46.0
2008,104,9,49.0
2008,104,10,53.0
2008,201,1,54.0
2008,201,2,29.0
2008,201,3,43.0
2008,201,4,44.0
2008,201,5,50.0
2008,201,6,39.0
2008,201,7,46.0
2008,201,8,47.0
2008,201,9,58.0
2008,201,10,85.0
2008,202,1,89.0
2008,202,2,84.0
2008,202,3,65.0
2008,202,4,51.0
2008,202,5,71.0
2008,202,6,63.0
2008,202,7,68.0
2008,202,8,63.0
2008,202,9,78.0
2008,202,10,86.0
2008,203,1,83.0
2008,203,2,65.0
2008,203,3,44.0
2008,203,4,40.0
2008,203,5,65.0
2008,203,6,75.0
2008,203,7,73.0
2008,203,8,90.0
2008,203,9,96.0
2008,203,10,126.0
2008,204,1,69.0
2008,204,2,47.0
2008,204,3,57.0
2008,204,4,52.0
2008,204,5,59.0
2008,204,6,69.0
2008,204,7,56.0
2008,204,8,80.0
2008,204,9,80.0
2008,204,10,112.0
2008,205,1,58.0
2008,205,2,51.0
2008,205,3,47.0
2008,205,4,65.0
2008,205,5,66.0
2008,205,6,69.0
2008,205,7,70.0
2008,205,8,61.0
2008,205,9,89.0
2008,205,10,75.0
2008,206,1,71.0
2008,206,2,54.0
2008,206,3,47.0
2008,206,4,76.0
2008,206,5,84.0
2008,206,6,89.0
2008,206,7,86.0
2008,206,8,82.0
2008,206,9,117.0
2008,206,10,148.0
2008,207,1,41.0
2008,207,2,44.0
2008,207,3,28.0
2008,207,4,46.0
2008,207,5,40.0
2008,207,6,56.0
2008,207,7,43.0
2008,207,8,45.0
2008,207,9,64.0
2008,207,10,46.0
2008,208,1,56.0
2008,208,2,47.0
2008,208,3,57.0
2008,208,4,44.0
2008,208,5,57.0
2008,208,6,70.0
2008,208,7,79.0
2008,208,8,102.0
2008,208,9,93.0
2008,208,10,106.0
2008,301,1,80.0
2008,301,2,103.0
2008,301,3,88.0
2008,301,4,96.0
2008,301,5,94.0
2008,301,6,114.0
2008,301,7,132.0
2008,301,8,107.0
2008,301,9,143.0
2008,301,10,148.0
2008,302,1,106.0
2008,302,2,128.0
2008,302,3,132.0
2008,302,4,125.0
2008,302,5,146.0
2008,302,6,150.0
2008,302,7,148.0
2008,302,8,136.0
2008,302,9,140.0
2008,302,10,110.0
2008,303,1,65.0
2008,303,2,89.0
2008,303,3,92.0
2008,303,4,86.0
2008,303,5,73.0
2008,303,6,96.0
2008,303,7,77.0
2008,303,8,81.0
2008,303,9,75.0
2008,303,10,101.0
2008,304,1,90.0
2008,304,2,127.0
2008,304,3,129.0
2008,304,4,139.0
2008,304,5,105.0
2008,304,6,129.0
2008,304,7,107.0
2008,304,8,98.0
2008,304,9,78.0
2008,304,10,91.0
2008,401,1,88.0
2008,401,2,84.0
2008,401,3,81.0
2008,401,4,90.0
2008,401,5,109.0
2008,401,6,115.0
2008,401,7,97.0
2008,401,8,131.0
2008,401,9,158.0
2008,401,10,167.0
2008,402,1,118.0
2008,402,2,109.0
2008,402,3,62.0
2008,402,4,97.0
2008,402,5,92.0
2008,402,6,126.0
2008,402,7,118.0
2008,402,8,135.0
2008,402,9,141.0
2008,402,10,165.0
2008,403,1,43.0
2008,403,2,64.0
2008,403,3,78.0
2008,403,4,60.0
2008,403,5,74.0
2008,403,6,75.0
2008,403,7,69.0
2008,403,8,78.0
2008,403,9,74.0
2008,403,10,51.0
2008,404,1,107.0
2008,404,2,84.0
2008,404,3,68.0
2008,404,4,76.0
2008,404,5,103.0
2008,404,6,109.0
2008,404,7,122.0
2008,404,8,123.0
2008,404,9,120.0
2008,404,10,130.0
2008,405,1,73.0
2008,405,2,101.0
2008,405,3,115.0
2008,405,4,123.0
2008,405,5,109.0
2008,405,6,97.0
2008,405,7,106.0
2008,405,8,109.0
2008,405,9,98.0
2008,405,10,87.0
2008,501,1,79.0
2008,501,2,111.0
2008,501,3,95.0
2008,501,4,103.0
2008,501,5,89.0
2008,501,6,90.0
2008,501,7,84.0
2008,501,8,91.0
2008,501,9,62.0
2008,501,10,57.0
2008,502,1,57.0
2008,502,2,79.0
2008,502,3,59.0
2008,502,4,59.0
2008,502,5,67.0
2008,502,6,75.0
2008,502,7,79.0
2008,502,8,92.0
2008,502,9,94.0
2008,502,10,86.0
2008,503,1,62.0
2008,503,2,57.0
2008,503,3,46.0
2008,503,4,45.0
2008,503,5,68.0
2008,503,6,72.0
2008,503,7,69.0
2008,503,8,72.0
2008,503,9,85.0
2008,503,10,82.0
2008,504,1,73.0
2008,504,2,61.0
2008,504,3,56.0
2008,504,4,64.0
2008,504,5,60.0
2008,504,6,74.0
2008,504,7,80.0
2008,504,8,75.0
2008,504,9,72.0
2008,504,10,65.0
2008,601,1,95.0
2008,601,2,98.0
2008,601,3,100.0
2008,601,4,126.0
2008,601,5,128.0
2008,601,6,136.0
2008,601,7,145.0
2008,601,8,127.0
2008,601,9,120.0
2008,601,10,92.0
2008,602,1,94.0
2008,602,2,82.0
2008,602,3,73.0
2008,602,4,75.0
2008,602,5,94.0
2008,602,6,80.0
2008,602,7,83.0
2008,602,8,111.0
2008,602,9,126.0
2008,602,10,86.0
2008,603,1,42.0
2008,603,2,31.0
2008,603,3,36.0
2008,603,4,34.0
2008,603,5,44.0
2008,603,6,46.0
2008,603,7,40.0
2008,603,8,41.0
2008,603,9,48.0
2008,603,10,75.0
2008,604,1,73.0
2008,604,2,67.0
2008,604,3,78.0
2008,604,4,62.0
2008,604,5,64.0
2008,604,6,81.0
2008,604,7,84.0
2008,604,8,82.0
2008,604,9,76.0
2008,604,10,85.0
2008,605,1,57.0
2008,605,2,45.0
2008,605,3,55.0
2008,605,4,46.0
2008,605,5,52.0
2008,605,6,51.0
2008,605,7,54.0
2008,605,8,40.0
2008,605,9,60.0
2008,605,10,87.0
2008,606,1,68.0
2008,606,2,70.0
2008,606,3,56.0
2008,606,4,76.0
2008,606,5,79.0
2008,606,6,84.0
2008,606,7,88.0
2008,606,8,100.0
2008,606,9,73.0
2008,606,10,76.0
2008,701,1,70.0
2008,701,2,73.0
2008,701,3,50.0
2008,701,4,46.0
2008,701,5,63.0
2008,701,6,65.0
2008,701,7,78.0
2008,701,8,78.0
2008,701,9,90.0
2008,701,10,121.0
2008,702,1,59.0
2008,702,2,41.0
2008,702,3,30.0
2008,702,4,37.0
2008,702,5,43.0
2008,702,6,43.0
2008,702,7,68.0
2008,702,8,59.0
2008,702,9,73.0
2008,702,10,151.0
2008,703,1,68.0
2008,703,2,50.0
2008,703,3,64.0
2008,703,4,64.0
2008,703,5,59.0
2008,703,6,74.0
2008,703,7,76.0
2008,703,8,75.0
2008,703,9,102.0
2008,703,10,79.0
2008,704,1,88.0
2008,704,2,81.0
2008,704,3,63.0
2008,704,4,77.0
2008,704,5,96.0
2008,704,6,105.0
2008,704,7,74.0
2008,704,8,103.0
2008,704,9,124.0
2008,704,10,149.0
2008,705,1,87.0
2008,705,2,69.0
2008,705,3,60.0
2008,705,4,60.0
2008,705,5,57.0
2008,705,6,103.0
2008,705,7,76.0
2008,705,8,104.0
2008,705,9,139.0
2008,705,10,190.0
2008,706,1,151.0
2008,706,2,119.0
2008,706,3,124.0
2008,706,4,113.0
2008,706,5,138.0
2008,706,6,135.0
2008,706,7,139.0
2008,706,8,156.0
2008,706,9,136.0
2008,706,10,153.0
2008,707,1,44.0
2008,707,2,52.0
2008,707,3,49.0
2008,707,4,48.0
2008,707,5,63.0
2008,707,6,60.0
2008,707,7,67.0
2008,707,8,65.0
2008,707,9,60.0
2008,707,10,50.0
2008,708,1,84.0
2008,708,2,75.0
2008,708,3,77.0
2008,708,4,84.0
2008,708,5,95.0
2008,708,6,100.0
2008,708,7,107.0
2008,708,8,103.0
2008,708,9,104.0
2008,708,10,102.0
2008,801,1,75.0
2008,801,2,88.0
2008,801,3,82.0
2008,801,4,118.0
2008,801,5,116.0
2008,801,6,96.0
2008,801,7,87.0
2008,801,8,73.0
2008,801,9,60.0
2008,801,10,27.0
2008,802,1,33.0
2008,802,2,61.0
2008,802,3,53.0
2008,802,4,72.0
2008,802,5,75.0
2008,802,6,74.0
2008,802,7,56.0
2008,802,8,71.0
2008,802,9,71.0
2008,802,10,39.0
2008,803,1,95.0
2008,803,2,125.0
2008,803,3,146.0
2008,803,4,152.0
2008,803,5,157.0
2008,803,6,151.0
2008,803,7,136.0
2008,803,8,100.0
2008,803,9,65.0
2008,803,10,35.0
2008,804,1,119.0
2008,804,2,135.0
2008,804,3,126.0
2008,804,4,154.0
2008,804,5,148.0
2008,804,6,177.0
2008,804,7,144.0
2008,804,8,123.0
2008,804,9,98.0
2008,804,10,78.0
2008,805,1,89.0
2008,805,2,72.0
2008,805,3,64.0
2008,805,4,88.0
2008,805,5,90.0
2008,805,6,76.0
2008,805,7,86.0
2008,805,8,80.0
2008,805,9,61.0
2008,805,10,48.0
2008,806,1,98.0
2008,806,2,97.0
2008,806,3,101.0
2008,806,4,126.0
2008,806,5,139.0
2008,806,6,113.0
2008,806,7,132.0
2008,806,8,131.0
2008,806,9,90.0
2008,806,10,51.0
2008,807,1,65.0
2008,807,2,76.0
2008,807,3,74.0
2008,807,4,114.0
2008,807,5,97.0
2008,807,6,101.0
2008,807,7,93.0
2008,807,8,90.0
2008,807,9,65.0
2008,807,10,40.0
2008,901,1,113.0
2008,901,2,117.0
2008,901,3,100.0
2008,901,4,122.0
2008,901,5,129.0
2008,901,6,109.0
2008,901,7,126.0
2008,901,8,126.0
2008,901,9,126.0
2008,901,10,163.0
2008,902,1,73.0
2008,902,2,73.0
2008,902,3,66.0
2008,902,4,64.0
2008,902,5,84.0
2008,902,6,73.0
2008,902,7,71.0
2008,902,8,75.0
2008,902,9,82.0
2008,902,10,133.0
2008,903,1,101.0
2008,903,2,84.0
2008,903,3,70.0
2008,903,4,93.0
2008,903,5,131.0
2008,903,6,89.0
2008,903,7,123.0
2008,903,8,113.0
2008,903,9,82.0
2008,903,10,59.0
2008,904,1,98.0
2008,904,2,99.0
2008,904,3,76.0
2008,904,4,67.0
2008,904,5,101.0
2008,904,6,84.0
2008,904,7,105.0
2008,904,8,99.0
2008,904,9,97.0
2008,904,10,113.0
