year,region,age_group,count,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
2008,101,0-4 ára,93,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2008,101,10-14 ára,83,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2008,101,15-19 ára,80,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2008,101,20-24 ára,114,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2008,101,25-29 ára,191,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2008,101,30-34 ára,165,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2008,101,35-39 ára,118,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2008,101,40-44 ára,98,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2008,101,45-49 ára,89,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2008,101,5-9 ára,74,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2008,101,50-54 ára,78,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2008,101,55-59 ára,44,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2008,101,60-64 ára,50,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2008,101,65-69 ára,29,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2008,101,70-74 ára,33,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2008,101,75-79 ára,25,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2008,101,80-84 ára,21,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2008,101,85-89 ára,6,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2008,101,90 ára og eldri,1,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2008,102,0-4 ára,102,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2008,102,10-14 ára,42,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2008,102,15-19 ára,68,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2008,102,20-24 ára,78,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2008,102,25-29 ára,122,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2008,102,30-34 ára,116,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2008,102,35-39 ára,72,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2008,102,40-44 ára,85,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2008,102,45-49 ára,65,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2008,102,5-9 ára,66,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2008,102,50-54 ára,64,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2008,102,55-59 ára,55,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2008,102,60-64 ára,32,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2008,102,65-69 ára,26,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2008,102,70-74 ára,28,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2008,102,75-79 ára,39,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2008,102,80-84 ára,65,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2008,102,85-89 ára,68,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2008,102,90 ára og eldri,59,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2008,103,0-4 ára,74,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
