region,size_category,rooms,development_status,progress,count,year
1.0,0,1.0,0.0,0,12.0,2024
1.0,0,2.0,0.0,0,24.0,2024
1.0,0,3.0,0.0,0,4.0,2024
1.0,1,1.0,0.0,0,4.0,2024
1.0,1,2.0,0.0,0,165.0,2024
1.0,1,3.0,0.0,0,77.0,2024
1.0,1,4.0,0.0,0,9.0,2024
1.0,2,2.0,0.0,0,26.0,2024
1.0,2,3.0,0.0,0,146.0,2024
1.0,2,4.0,0.0,0,34.0,2024
1.0,2,5.0,0.0,0,7.0,2024
1.0,2,6.0,0.0,0,1.0,2024
1.0,3,1.0,0.0,0,1.0,2024
1.0,3,2.0,0.0,0,7.0,2024
1.0,3,3.0,0.0,0,59.0,2024
1.0,3,4.0,0.0,0,53.0,2024
1.0,3,5.0,0.0,0,13.0,2024
1.0,3,6.0,0.0,0,4.0,2024
1.0,3,7.0,0.0,0,2.0,2024
1.0,4,3.0,0.0,0,13.0,2024
1.0,4,4.0,0.0,0,13.0,2024
1.0,4,5.0,0.0,0,23.0,2024
1.0,4,6.0,0.0,0,12.0,2024
1.0,4,7.0,0.0,0,3.0,2024
1.0,4,8.0,0.0,0,2.0,2024
1.0,5,0.0,0.0,0,2.0,2024
1.0,5,4.0,0.0,0,1.0,2024
1.0,5,5.0,0.0,0,7.0,2024
1.0,5,6.0,0.0,0,13.0,2024
1.0,5,7.0,0.0,0,11.0,2024
1.0,5,8.0,0.0,0,7.0,2024
1.0,5,9.0,0.0,0,4.0,2024
1.0,5,11.0,0.0,0,2.0,2024
2.0,0,1.0,0.0,0,2.0,2024
2.0,0,2.0,0.0,0,8.0,2024
2.0,0,3.0,0.0,0,3.0,2024
2.0,1,2.0,0.0,0,83.0,2024
2.0,1,3.0,0.0,0,36.0,2024
2.0,1,4.0,0.0,0,3.0,2024
2.0,2,0.0,0.0,0,1.0,2024
2.0,2,2.0,0.0,0,19.0,2024
2.0,2,3.0,0.0,0,109.0,2024
2.0,2,4.0,0.0,0,36.0,2024
2.0,2,5.0,0.0,0,5.0,2024
2.0,3,2.0,0.0,0,1.0,2024
2.0,3,3.0,0.0,0,19.0,2024
2.0,3,4.0,0.0,0,37.0,2024
2.0,3,5.0,0.0,0,12.0,2024
2.0,3,6.0,0.0,0,4.0,2024
2.0,4,3.0,0.0,0,2.0,2024
2.0,4,4.0,0.0,0,17.0,2024
2.0,4,5.0,0.0,0,21.0,2024
2.0,4,6.0,0.0,0,6.0,2024
2.0,4,8.0,0.0,0,2.0,2024
2.0,5,0.0,0.0,0,9.0,2024
2.0,5,3.0,0.0,0,1.0,2024
2.0,5,4.0,0.0,0,1.0,2024
2.0,5,5.0,0.0,0,7.0,2024
2.0,5,6.0,0.0,0,16.0,2024
2.0,5,7.0,0.0,0,13.0,2024
2.0,5,8.0,0.0,0,12.0,2024
2.0,5,9.0,0.0,0,5.0,2024
2.0,5,10.0,0.0,0,3.0,2024
2.0,5,11.0,0.0,0,2.0,2024
2.0,5,12.0,0.0,0,1.0,2024
2.0,5,14.0,0.0,0,1.0,2024
2.0,5,15.0,0.0,0,1.0,2024
2.0,5,16.0,0.0,0,1.0,2024
2.0,5,17.0,0.0,0,1.0,2024
